Object,Instance1,Attribute1_1,Attribute2_1,Attribute3_1,Probability_1,Instance2,Attribute1_2,Attribute2_2,Attribute3_2,Probability_2,Instance3,Attribute1_3,Attribute2_3,Attribute3_3,Probability_3
Object5699_TEST,Instance1,852,-26,10,0.32,Instance2,852,-9,10,0.03,Instance3,852,-47,10,0.65
Object2799_TEST,Instance1,208,-28,20,0.14,Instance2,208,-11,20,0.04,Instance3,208,-40,20,0.82
Object6211_TEST,Instance1,305,-22,20,0.79,Instance2,305,-5,20,0.15,Instance3,305,-1,20,0.07
Object9114_TEST,Instance1,331,-47,30,0.95,Instance2,331,-24,30,0.02,Instance3,331,-24,30,0.03
Object2495_TEST,Instance1,746,-36,130,0.07,Instance2,746,-31,130,0.59,Instance3,746,-40,130,0.34
Object2311_TEST,Instance1,751,-44,190,0.14,Instance2,751,-31,190,0.46,Instance3,751,-15,190,0.4
Object2403_TEST,Instance1,947,-15,50,0.43,Instance2,947,-29,50,0.22,Instance3,947,-25,50,0.35
Object1420_TEST,Instance1,290,-6,100,0.67,Instance2,290,-24,100,0.02,Instance3,290,-32,100,0.31
Object1283_TEST,Instance1,308,-38,50,0.25,Instance2,308,-21,50,0.2,Instance3,308,-33,50,0.56
Object2392_TEST,Instance1,243,-36,10,0.51,Instance2,243,-50,10,0.22,Instance3,243,-3,10,0.27
Object1122_TEST,Instance1,383,-50,190,0.53,Instance2,383,-45,190,0.18,Instance3,383,-28,190,0.28
Object640_TEST,Instance1,484,-36,70,0.93,Instance2,484,-41,70,0.02,Instance3,484,-16,70,0.05
Object2945_TEST,Instance1,805,-1,90,0.1,Instance2,805,-40,90,0.3,Instance3,805,-17,90,0.6
Object2382_TEST,Instance1,207,-6,50,0.17,Instance2,207,-17,50,0.14,Instance3,207,-25,50,0.69
Object6382_TEST,Instance1,107,-16,200,0.11,Instance2,107,-25,200,0.86,Instance3,107,-25,200,0.03
Object5870_TEST,Instance1,398,-26,10,0.41,Instance2,398,-30,10,0.04,Instance3,398,-48,10,0.56
Object3645_TEST,Instance1,41,-15,50,0.92,Instance2,41,-22,50,0.04,Instance3,41,-50,50,0.04
Object2877_TEST,Instance1,998,-47,70,0.37,Instance2,998,-22,70,0.07,Instance3,998,-38,70,0.56
Object2096_TEST,Instance1,528,-17,170,0.91,Instance2,528,-12,170,0.06,Instance3,528,-37,170,0.02
Object3022_TEST,Instance1,87,-31,120,0.47,Instance2,87,-20,120,0.1,Instance3,87,-45,120,0.43
Object697_TEST,Instance1,504,-31,20,0.86,Instance2,504,-5,20,0.04,Instance3,504,-10,20,0.1
Object1453_TEST,Instance1,363,-21,60,0.36,Instance2,363,-38,60,0.29,Instance3,363,-15,60,0.35
Object5073_TEST,Instance1,385,-28,70,0.18,Instance2,385,-39,70,0.2,Instance3,385,-18,70,0.63
Object3429_TEST,Instance1,51,-30,130,0.87,Instance2,51,-5,130,0.06,Instance3,51,-10,130,0.07
Object6933_TEST,Instance1,359,-45,60,0.47,Instance2,359,-19,60,0.39,Instance3,359,-28,60,0.14
Object6391_TEST,Instance1,709,-13,10,0.1,Instance2,709,-16,10,0.27,Instance3,709,-42,10,0.64
Object4703_TEST,Instance1,36,-22,90,0.48,Instance2,36,-41,90,0.26,Instance3,36,-15,90,0.25
Object1577_TEST,Instance1,187,-10,90,0.94,Instance2,187,-1,90,0.04,Instance3,187,-36,90,0.02
Object3511_TEST,Instance1,9,-36,190,0.43,Instance2,9,-4,190,0.25,Instance3,9,-18,190,0.32
Object2947_TEST,Instance1,841,-2,60,0.27,Instance2,841,-5,60,0.05,Instance3,841,-37,60,0.68
Object8517_TEST,Instance1,374,-29,40,0.22,Instance2,374,-28,40,0.05,Instance3,374,-43,40,0.72
Object5616_TEST,Instance1,673,-21,10,0.65,Instance2,673,-7,10,0.34,Instance3,673,-22,10,0.02
Object3050_TEST,Instance1,610,-34,20,0.3,Instance2,610,-40,20,0.47,Instance3,610,-30,20,0.23
Object8480_TEST,Instance1,925,-49,20,0.93,Instance2,925,-20,20,0.06,Instance3,925,-49,20,0.01
Object599_TEST,Instance1,2,-47,80,0.28,Instance2,2,-14,80,0.04,Instance3,2,-24,80,0.68
Object2828_TEST,Instance1,3,-14,190,0.57,Instance2,3,-16,190,0.27,Instance3,3,-50,190,0.16
Object2711_TEST,Instance1,969,-20,30,0.42,Instance2,969,-37,30,0.25,Instance3,969,-26,30,0.33
Object3149_TEST,Instance1,449,-40,20,0.49,Instance2,449,-4,20,0.19,Instance3,449,-35,20,0.32
Object8689_TEST,Instance1,613,-50,100,0.38,Instance2,613,-22,100,0.41,Instance3,613,-8,100,0.21
Object828_TEST,Instance1,196,-9,40,0.69,Instance2,196,-22,40,0.26,Instance3,196,-15,40,0.05
Object5405_TEST,Instance1,391,-15,20,0.47,Instance2,391,-18,20,0.13,Instance3,391,-47,20,0.4
Object3088_TEST,Instance1,847,-1,10,0.37,Instance2,847,-48,10,0.37,Instance3,847,-22,10,0.26
Object4851_TEST,Instance1,290,-49,20,0.8,Instance2,290,-2,20,0.03,Instance3,290,-16,20,0.17
Object8754_TEST,Instance1,95,-43,20,0.34,Instance2,95,-24,20,0.39,Instance3,95,-23,20,0.27
Object707_TEST,Instance1,181,-11,40,0.66,Instance2,181,-9,40,0.04,Instance3,181,-9,40,0.3
Object3306_TEST,Instance1,938,-39,50,0.92,Instance2,938,-23,50,0.05,Instance3,938,-41,50,0.03
Object2470_TEST,Instance1,139,-46,80,0.09,Instance2,139,-9,80,0.47,Instance3,139,-11,80,0.44
Object1960_TEST,Instance1,846,-34,40,0.5,Instance2,846,-42,40,0.25,Instance3,846,-13,40,0.26
Object1193_TEST,Instance1,364,-28,40,0.53,Instance2,364,-28,40,0.03,Instance3,364,-16,40,0.44
Object5369_TEST,Instance1,589,-10,10,0.98,Instance2,589,-18,10,0.0,Instance3,589,-39,10,0.02
Object2067_TEST,Instance1,433,-3,70,0.9,Instance2,433,-40,70,0.06,Instance3,433,-34,70,0.04
Object5160_TEST,Instance1,68,-36,80,0.46,Instance2,68,-13,80,0.49,Instance3,68,-19,80,0.05
Object7160_TEST,Instance1,88,-8,50,0.31,Instance2,88,-17,50,0.19,Instance3,88,-36,50,0.5
Object8643_TEST,Instance1,357,-22,10,0.24,Instance2,357,-22,10,0.22,Instance3,357,-20,10,0.54
Object2868_TEST,Instance1,851,-47,180,0.67,Instance2,851,-18,180,0.05,Instance3,851,-9,180,0.29
Object6587_TEST,Instance1,247,-8,60,0.17,Instance2,247,-13,60,0.14,Instance3,247,-39,60,0.69
Object2263_TEST,Instance1,356,-11,60,0.4,Instance2,356,-27,60,0.45,Instance3,356,-48,60,0.14
Object2195_TEST,Instance1,681,-34,200,0.94,Instance2,681,-16,200,0.02,Instance3,681,-2,200,0.04
Object2086_TEST,Instance1,705,-40,120,0.14,Instance2,705,-31,120,0.25,Instance3,705,-21,120,0.61
Object4165_TEST,Instance1,191,-18,60,0.43,Instance2,191,-37,60,0.39,Instance3,191,-22,60,0.18
Object8112_TEST,Instance1,236,-46,20,0.72,Instance2,236,-39,20,0.13,Instance3,236,-49,20,0.15
Object7628_TEST,Instance1,13,-43,80,0.91,Instance2,13,-46,80,0.05,Instance3,13,-50,80,0.04
Object3252_TEST,Instance1,229,-4,160,0.26,Instance2,229,-22,160,0.71,Instance3,229,-39,160,0.02
Object6489_TEST,Instance1,277,-28,10,0.08,Instance2,277,-28,10,0.23,Instance3,277,-17,10,0.69
Object627_TEST,Instance1,402,-5,40,0.67,Instance2,402,-1,40,0.17,Instance3,402,-7,40,0.17
Object2648_TEST,Instance1,65,-12,80,0.56,Instance2,65,-6,80,0.01,Instance3,65,-47,80,0.42
Object1382_TEST,Instance1,466,-45,40,0.64,Instance2,466,-32,40,0.14,Instance3,466,-17,40,0.22
Object787_TEST,Instance1,633,-36,160,0.7,Instance2,633,-6,160,0.17,Instance3,633,-47,160,0.13
Object9514_TEST,Instance1,422,-26,50,0.34,Instance2,422,-10,50,0.09,Instance3,422,-44,50,0.57
Object9532_TEST,Instance1,585,-23,160,0.2,Instance2,585,-49,160,0.5,Instance3,585,-9,160,0.3
Object723_TEST,Instance1,697,-21,60,0.56,Instance2,697,-38,60,0.43,Instance3,697,-19,60,0.01
Object2434_TEST,Instance1,613,-10,120,0.37,Instance2,613,-4,120,0.37,Instance3,613,-27,120,0.27
Object2666_TEST,Instance1,552,-13,10,0.78,Instance2,552,-27,10,0.16,Instance3,552,-19,10,0.06
Object6952_TEST,Instance1,79,-8,40,0.62,Instance2,79,-15,40,0.23,Instance3,79,-23,40,0.15
Object4284_TEST,Instance1,30,-40,30,0.0,Instance2,30,-7,30,0.33,Instance3,30,-49,30,0.67
Object1130_TEST,Instance1,83,-40,160,0.7,Instance2,83,-27,160,0.01,Instance3,83,-40,160,0.29
Object6749_TEST,Instance1,829,-28,30,0.4,Instance2,829,-12,30,0.15,Instance3,829,-45,30,0.45
Object3235_TEST,Instance1,614,-7,30,0.72,Instance2,614,-14,30,0.17,Instance3,614,-34,30,0.11
Object1840_TEST,Instance1,551,-21,50,0.6,Instance2,551,-10,50,0.17,Instance3,551,-50,50,0.23
Object6440_TEST,Instance1,257,-10,60,0.73,Instance2,257,-2,60,0.0,Instance3,257,-46,60,0.26
Object4999_TEST,Instance1,729,-29,20,0.35,Instance2,729,-23,20,0.5,Instance3,729,-47,20,0.15
Object8551_TEST,Instance1,340,-18,160,0.49,Instance2,340,-4,160,0.09,Instance3,340,-49,160,0.42
Object6011_TEST,Instance1,2,-16,130,0.6,Instance2,2,-49,130,0.14,Instance3,2,-20,130,0.26
Object4868_TEST,Instance1,11,-14,10,0.01,Instance2,11,-37,10,0.9,Instance3,11,-46,10,0.09
Object6890_TEST,Instance1,631,-37,20,0.95,Instance2,631,-5,20,0.0,Instance3,631,-29,20,0.04
Object826_TEST,Instance1,9,-26,130,0.2,Instance2,9,-25,130,0.49,Instance3,9,-35,130,0.31
Object2457_TEST,Instance1,293,-7,40,0.37,Instance2,293,-39,40,0.33,Instance3,293,-24,40,0.3
Object8231_TEST,Instance1,721,-47,10,0.14,Instance2,721,-43,10,0.68,Instance3,721,-32,10,0.18
Object1084_TEST,Instance1,270,-49,130,0.84,Instance2,270,-46,130,0.02,Instance3,270,-46,130,0.14
Object9729_TEST,Instance1,72,-4,80,0.38,Instance2,72,-26,80,0.01,Instance3,72,-38,80,0.61
Object1241_TEST,Instance1,488,-37,130,0.61,Instance2,488,-28,130,0.36,Instance3,488,-32,130,0.03
Object2939_TEST,Instance1,849,-23,110,0.33,Instance2,849,-38,110,0.4,Instance3,849,-36,110,0.27
Object904_TEST,Instance1,897,-16,120,0.3,Instance2,897,-50,120,0.39,Instance3,897,-25,120,0.3
Object2638_TEST,Instance1,431,-9,40,0.88,Instance2,431,-47,40,0.1,Instance3,431,-10,40,0.02
Object9435_TEST,Instance1,330,-48,90,0.97,Instance2,330,-12,90,0.03,Instance3,330,-10,90,0.0
Object710_TEST,Instance1,149,-27,130,0.0,Instance2,149,-17,130,0.89,Instance3,149,-50,130,0.11
Object2608_TEST,Instance1,469,-3,140,0.66,Instance2,469,-20,140,0.1,Instance3,469,-36,140,0.24
Object4584_TEST,Instance1,541,-49,60,0.96,Instance2,541,-47,60,0.0,Instance3,541,-19,60,0.04
Object1377_TEST,Instance1,638,-16,120,0.01,Instance2,638,-8,120,0.04,Instance3,638,-50,120,0.95
Object4636_TEST,Instance1,132,-49,20,0.38,Instance2,132,-7,20,0.43,Instance3,132,-34,20,0.18
Object1112_TEST,Instance1,488,-40,160,0.97,Instance2,488,-25,160,0.02,Instance3,488,-24,160,0.01
Object1347_TEST,Instance1,359,-29,130,0.88,Instance2,359,-1,130,0.01,Instance3,359,-29,130,0.11
Object1570_TEST,Instance1,290,-6,190,0.82,Instance2,290,-39,190,0.03,Instance3,290,-42,190,0.16
Object1714_TEST,Instance1,392,-44,100,0.72,Instance2,392,-23,100,0.12,Instance3,392,-17,100,0.17
Object5975_TEST,Instance1,168,-9,10,0.67,Instance2,168,-48,10,0.32,Instance3,168,-22,10,0.01
Object3661_TEST,Instance1,98,-45,160,0.8,Instance2,98,-43,160,0.02,Instance3,98,-22,160,0.18
Object1909_TEST,Instance1,970,-1,150,0.77,Instance2,970,-41,150,0.06,Instance3,970,-41,150,0.17
Object2399_TEST,Instance1,735,-7,70,0.82,Instance2,735,-34,70,0.06,Instance3,735,-43,70,0.11
Object6681_TEST,Instance1,197,-47,60,0.99,Instance2,197,-29,60,0.0,Instance3,197,-38,60,0.0
Object5005_TEST,Instance1,950,-48,20,0.75,Instance2,950,-29,20,0.1,Instance3,950,-24,20,0.16
Object3191_TEST,Instance1,433,-11,20,0.46,Instance2,433,-30,20,0.3,Instance3,433,-26,20,0.24
Object1160_TEST,Instance1,413,-4,40,0.51,Instance2,413,-17,40,0.04,Instance3,413,-46,40,0.45
Object6039_TEST,Instance1,16,-5,170,0.04,Instance2,16,-12,170,0.09,Instance3,16,-25,170,0.87
Object1834_TEST,Instance1,417,-7,190,0.69,Instance2,417,-41,190,0.02,Instance3,417,-12,190,0.29
Object3051_TEST,Instance1,871,-41,70,0.72,Instance2,871,-42,70,0.04,Instance3,871,-26,70,0.24
Object3365_TEST,Instance1,655,-26,30,0.3,Instance2,655,-5,30,0.06,Instance3,655,-22,30,0.64
Object2806_TEST,Instance1,226,-26,160,0.33,Instance2,226,-2,160,0.49,Instance3,226,-48,160,0.18
Object669_TEST,Instance1,937,-46,40,0.16,Instance2,937,-20,40,0.51,Instance3,937,-47,40,0.34
Object789_TEST,Instance1,130,-46,120,0.71,Instance2,130,-8,120,0.11,Instance3,130,-11,120,0.18
Object3408_TEST,Instance1,569,-39,160,0.21,Instance2,569,-19,160,0.14,Instance3,569,-50,160,0.65
Object2454_TEST,Instance1,19,-36,170,0.43,Instance2,19,-13,170,0.05,Instance3,19,-2,170,0.52
Object2520_TEST,Instance1,852,-33,50,0.62,Instance2,852,-15,50,0.11,Instance3,852,-23,50,0.27
Object5293_TEST,Instance1,178,-44,110,0.17,Instance2,178,-50,110,0.03,Instance3,178,-4,110,0.79
Object6503_TEST,Instance1,890,-45,30,0.79,Instance2,890,-45,30,0.2,Instance3,890,-45,30,0.01
Object2443_TEST,Instance1,228,-11,160,0.84,Instance2,228,-29,160,0.0,Instance3,228,-25,160,0.16
Object6061_TEST,Instance1,323,-49,40,0.68,Instance2,323,-3,40,0.3,Instance3,323,-26,40,0.01
Object3297_TEST,Instance1,11,-26,10,0.86,Instance2,11,-21,10,0.12,Instance3,11,-24,10,0.03
Object6220_TEST,Instance1,140,-7,160,0.21,Instance2,140,-33,160,0.05,Instance3,140,-50,160,0.74
Object587_TEST,Instance1,157,-43,50,0.65,Instance2,157,-9,50,0.32,Instance3,157,-19,50,0.03
Object2579_TEST,Instance1,408,-39,10,0.6,Instance2,408,-26,10,0.04,Instance3,408,-23,10,0.36
Object7863_TEST,Instance1,56,-1,170,0.15,Instance2,56,-39,170,0.58,Instance3,56,-40,170,0.27
Object9926_TEST,Instance1,593,-37,80,0.09,Instance2,593,-49,80,0.45,Instance3,593,-24,80,0.46
Object1253_TEST,Instance1,518,-35,70,0.29,Instance2,518,-25,70,0.04,Instance3,518,-47,70,0.67
Object3271_TEST,Instance1,370,-46,90,0.61,Instance2,370,-1,90,0.1,Instance3,370,-28,90,0.29
Object7914_TEST,Instance1,95,-6,20,0.02,Instance2,95,-11,20,0.82,Instance3,95,-41,20,0.16
Object4692_TEST,Instance1,2,-36,20,0.23,Instance2,2,-18,20,0.3,Instance3,2,-14,20,0.47
Object7305_TEST,Instance1,873,-49,60,0.95,Instance2,873,-21,60,0.03,Instance3,873,-42,60,0.02
Object3404_TEST,Instance1,836,-49,160,0.89,Instance2,836,-41,160,0.04,Instance3,836,-30,160,0.07
Object4374_TEST,Instance1,27,-3,130,0.41,Instance2,27,-34,130,0.47,Instance3,27,-20,130,0.12
Object2276_TEST,Instance1,915,-46,30,0.82,Instance2,915,-49,30,0.17,Instance3,915,-25,30,0.01
Object9488_TEST,Instance1,230,-6,10,0.28,Instance2,230,-30,10,0.45,Instance3,230,-46,10,0.27
Object3421_TEST,Instance1,629,-7,170,0.56,Instance2,629,-24,170,0.28,Instance3,629,-42,170,0.16
Object4748_TEST,Instance1,189,-5,70,0.02,Instance2,189,-8,70,0.04,Instance3,189,-49,70,0.94
Object6321_TEST,Instance1,17,-19,30,0.38,Instance2,17,-7,30,0.51,Instance3,17,-16,30,0.12
Object2633_TEST,Instance1,204,-6,160,0.65,Instance2,204,-4,160,0.26,Instance3,204,-21,160,0.09
Object3256_TEST,Instance1,733,-15,40,0.39,Instance2,733,-6,40,0.25,Instance3,733,-21,40,0.36
Object8425_TEST,Instance1,65,-48,110,0.5,Instance2,65,-16,110,0.33,Instance3,65,-25,110,0.17
Object6271_TEST,Instance1,78,-30,80,0.13,Instance2,78,-21,80,0.06,Instance3,78,-3,80,0.82
Object9859_TEST,Instance1,72,-40,10,0.37,Instance2,72,-50,10,0.51,Instance3,72,-28,10,0.12
Object3603_TEST,Instance1,567,-39,10,0.6,Instance2,567,-13,10,0.15,Instance3,567,-24,10,0.25
Object4485_TEST,Instance1,318,-42,130,0.34,Instance2,318,-50,130,0.33,Instance3,318,-47,130,0.33
Object2455_TEST,Instance1,528,-43,200,0.21,Instance2,528,-26,200,0.22,Instance3,528,-12,200,0.58
Object3929_TEST,Instance1,415,-7,160,0.61,Instance2,415,-17,160,0.16,Instance3,415,-50,160,0.23
Object7481_TEST,Instance1,827,-7,30,0.33,Instance2,827,-49,30,0.05,Instance3,827,-16,30,0.62
Object9775_TEST,Instance1,86,-3,50,0.52,Instance2,86,-44,50,0.07,Instance3,86,-36,50,0.41
Object9485_TEST,Instance1,134,-45,160,0.75,Instance2,134,-32,160,0.08,Instance3,134,-1,160,0.17
Object3885_TEST,Instance1,369,-25,10,0.17,Instance2,369,-37,10,0.76,Instance3,369,-14,10,0.07
Object9241_TEST,Instance1,11,-39,170,0.94,Instance2,11,-37,170,0.01,Instance3,11,-41,170,0.05
Object854_TEST,Instance1,757,-32,20,0.6,Instance2,757,-50,20,0.24,Instance3,757,-20,20,0.16
Object9128_TEST,Instance1,32,-41,140,0.83,Instance2,32,-36,140,0.1,Instance3,32,-17,140,0.07
Object870_TEST,Instance1,912,-49,140,0.24,Instance2,912,-29,140,0.14,Instance3,912,-3,140,0.62
Object5101_TEST,Instance1,2,-14,80,0.07,Instance2,2,-32,80,0.39,Instance3,2,-43,80,0.54
Object8004_TEST,Instance1,519,-33,10,0.36,Instance2,519,-46,10,0.53,Instance3,519,-50,10,0.12
Object1664_TEST,Instance1,119,-41,30,0.89,Instance2,119,-32,30,0.01,Instance3,119,-28,30,0.09
Object5520_TEST,Instance1,500,-34,20,0.15,Instance2,500,-31,20,0.34,Instance3,500,-11,20,0.51
Object8426_TEST,Instance1,280,-46,30,0.91,Instance2,280,-31,30,0.0,Instance3,280,-43,30,0.09
Object2905_TEST,Instance1,357,-20,140,0.73,Instance2,357,-42,140,0.24,Instance3,357,-15,140,0.04
Object2412_TEST,Instance1,572,-24,70,0.25,Instance2,572,-10,70,0.23,Instance3,572,-28,70,0.52
Object6006_TEST,Instance1,526,-49,120,0.7,Instance2,526,-3,120,0.16,Instance3,526,-33,120,0.14
Object4713_TEST,Instance1,52,-50,150,0.47,Instance2,52,-9,150,0.32,Instance3,52,-26,150,0.21
Object1414_TEST,Instance1,108,-49,180,0.66,Instance2,108,-31,180,0.24,Instance3,108,-34,180,0.1
Object6923_TEST,Instance1,308,-40,70,0.41,Instance2,308,-44,70,0.52,Instance3,308,-38,70,0.07
Object1916_TEST,Instance1,735,-25,50,0.35,Instance2,735,-36,50,0.51,Instance3,735,-22,50,0.14
Object2385_TEST,Instance1,650,-5,130,0.33,Instance2,650,-3,130,0.15,Instance3,650,-49,130,0.53
Object3641_TEST,Instance1,707,-42,50,0.78,Instance2,707,-47,50,0.22,Instance3,707,-42,50,0.01
Object4759_TEST,Instance1,635,-48,80,0.78,Instance2,635,-16,80,0.19,Instance3,635,-32,80,0.03
Object9185_TEST,Instance1,323,-49,80,0.99,Instance2,323,-39,80,0.0,Instance3,323,-27,80,0.01
Object7900_TEST,Instance1,253,-50,180,0.42,Instance2,253,-8,180,0.11,Instance3,253,-11,180,0.46
Object7089_TEST,Instance1,25,-47,160,0.01,Instance2,25,-39,160,0.93,Instance3,25,-12,160,0.06
Object7398_TEST,Instance1,12,-41,30,0.19,Instance2,12,-37,30,0.15,Instance3,12,-43,30,0.66
Object1338_TEST,Instance1,251,-42,160,0.44,Instance2,251,-23,160,0.25,Instance3,251,-1,160,0.31
Object4289_TEST,Instance1,680,-50,70,0.84,Instance2,680,-14,70,0.04,Instance3,680,-40,70,0.12
Object215_TEST,Instance1,170,-50,130,0.89,Instance2,170,-7,130,0.04,Instance3,170,-6,130,0.06
Object4658_TEST,Instance1,744,-50,100,0.66,Instance2,744,-49,100,0.32,Instance3,744,-43,100,0.02
Object3058_TEST,Instance1,301,-39,10,0.87,Instance2,301,-38,10,0.05,Instance3,301,-21,10,0.08
Object3309_TEST,Instance1,410,-41,70,0.53,Instance2,410,-28,70,0.03,Instance3,410,-28,70,0.44
Object4263_TEST,Instance1,311,-41,40,0.16,Instance2,311,-41,40,0.37,Instance3,311,-26,40,0.47
Object4425_TEST,Instance1,68,-36,200,0.33,Instance2,68,-21,200,0.65,Instance3,68,-2,200,0.02
Object9727_TEST,Instance1,31,-29,130,0.72,Instance2,31,-40,130,0.22,Instance3,31,-40,130,0.06
Object4911_TEST,Instance1,232,-41,110,0.77,Instance2,232,-33,110,0.13,Instance3,232,-38,110,0.1
Object8915_TEST,Instance1,301,-50,30,0.11,Instance2,301,-5,30,0.75,Instance3,301,-36,30,0.14
Object5945_TEST,Instance1,489,-11,10,0.38,Instance2,489,-23,10,0.27,Instance3,489,-40,10,0.35
Object5772_TEST,Instance1,172,-14,30,0.98,Instance2,172,-35,30,0.01,Instance3,172,-41,30,0.01
Object3048_TEST,Instance1,801,-8,150,0.43,Instance2,801,-25,150,0.2,Instance3,801,-50,150,0.37
Object2847_TEST,Instance1,186,-45,70,0.27,Instance2,186,-33,70,0.72,Instance3,186,-44,70,0.01
Object1178_TEST,Instance1,701,-25,30,0.26,Instance2,701,-41,30,0.63,Instance3,701,-13,30,0.11
Object586_TEST,Instance1,187,-9,70,0.16,Instance2,187,-47,70,0.03,Instance3,187,-14,70,0.81
Object2628_TEST,Instance1,145,-40,40,0.89,Instance2,145,-15,40,0.1,Instance3,145,-3,40,0.01
Object1582_TEST,Instance1,243,-46,10,0.15,Instance2,243,-36,10,0.11,Instance3,243,-15,10,0.74
Object1260_TEST,Instance1,334,-23,120,0.47,Instance2,334,-13,120,0.11,Instance3,334,-40,120,0.42
Object993_TEST,Instance1,632,-9,50,0.06,Instance2,632,-7,50,0.77,Instance3,632,-2,50,0.17
Object4402_TEST,Instance1,688,-2,10,0.3,Instance2,688,-43,10,0.66,Instance3,688,-21,10,0.04
Object2157_TEST,Instance1,358,-45,150,0.29,Instance2,358,-4,150,0.64,Instance3,358,-46,150,0.06
Object5733_TEST,Instance1,80,-14,90,0.27,Instance2,80,-31,90,0.09,Instance3,80,-20,90,0.64
Object3348_TEST,Instance1,649,-19,40,0.16,Instance2,649,-19,40,0.31,Instance3,649,-21,40,0.53
Object1890_TEST,Instance1,622,-29,140,0.65,Instance2,622,-42,140,0.16,Instance3,622,-6,140,0.2
Object2444_TEST,Instance1,150,-36,200,0.85,Instance2,150,-17,200,0.11,Instance3,150,-4,200,0.04
Object4337_TEST,Instance1,392,-5,190,0.75,Instance2,392,-24,190,0.22,Instance3,392,-49,190,0.03
Object2199_TEST,Instance1,26,-6,130,0.65,Instance2,26,-30,130,0.09,Instance3,26,-9,130,0.26
Object8275_TEST,Instance1,335,-45,180,0.57,Instance2,335,-26,180,0.36,Instance3,335,-25,180,0.07
Object484_TEST,Instance1,581,-13,190,0.05,Instance2,581,-46,190,0.29,Instance3,581,-30,190,0.66
Object9818_TEST,Instance1,626,-17,30,0.33,Instance2,626,-49,30,0.23,Instance3,626,-32,30,0.44
Object3134_TEST,Instance1,840,-36,30,0.2,Instance2,840,-45,30,0.44,Instance3,840,-35,30,0.37
Object2588_TEST,Instance1,497,-30,180,0.25,Instance2,497,-42,180,0.13,Instance3,497,-13,180,0.62
Object5571_TEST,Instance1,100,-5,60,0.37,Instance2,100,-17,60,0.17,Instance3,100,-15,60,0.46
Object1894_TEST,Instance1,956,-13,100,0.84,Instance2,956,-42,100,0.1,Instance3,956,-20,100,0.06
Object7695_TEST,Instance1,468,-16,10,0.09,Instance2,468,-19,10,0.02,Instance3,468,-34,10,0.89
Object2294_TEST,Instance1,900,-17,60,0.89,Instance2,900,-50,60,0.1,Instance3,900,-36,60,0.01
Object5506_TEST,Instance1,649,-34,20,0.35,Instance2,649,-39,20,0.65,Instance3,649,-16,20,0.0
Object5216_TEST,Instance1,21,-22,170,0.27,Instance2,21,-40,170,0.49,Instance3,21,-37,170,0.24
Object6314_TEST,Instance1,349,-5,70,0.08,Instance2,349,-28,70,0.33,Instance3,349,-40,70,0.59
Object2300_TEST,Instance1,885,-13,190,0.7,Instance2,885,-24,190,0.14,Instance3,885,-41,190,0.16
Object9548_TEST,Instance1,179,-27,30,0.38,Instance2,179,-25,30,0.04,Instance3,179,-28,30,0.58
Object1370_TEST,Instance1,607,-48,150,0.44,Instance2,607,-19,150,0.07,Instance3,607,-37,150,0.49
Object921_TEST,Instance1,344,-14,80,0.13,Instance2,344,-28,80,0.3,Instance3,344,-33,80,0.57
Object3006_TEST,Instance1,197,-30,120,0.08,Instance2,197,-11,120,0.67,Instance3,197,-48,120,0.25
Object741_TEST,Instance1,556,-50,170,0.6,Instance2,556,-18,170,0.1,Instance3,556,-27,170,0.29
Object1427_TEST,Instance1,244,-50,200,0.09,Instance2,244,-19,200,0.27,Instance3,244,-49,200,0.64
Object1951_TEST,Instance1,101,-39,40,0.69,Instance2,101,-38,40,0.07,Instance3,101,-27,40,0.24
Object5768_TEST,Instance1,111,-45,50,0.98,Instance2,111,-15,50,0.01,Instance3,111,-1,50,0.0
Object831_TEST,Instance1,142,-50,20,0.52,Instance2,142,-22,20,0.02,Instance3,142,-1,20,0.46
Object2665_TEST,Instance1,173,-39,20,0.69,Instance2,173,-13,20,0.1,Instance3,173,-27,20,0.21
Object8286_TEST,Instance1,43,-26,20,0.48,Instance2,43,-22,20,0.48,Instance3,43,-23,20,0.04
Object8218_TEST,Instance1,64,-46,200,0.3,Instance2,64,-37,200,0.24,Instance3,64,-31,200,0.46
Object5554_TEST,Instance1,89,-7,120,0.23,Instance2,89,-46,120,0.61,Instance3,89,-26,120,0.16
Object7820_TEST,Instance1,933,-2,10,0.85,Instance2,933,-50,10,0.1,Instance3,933,-43,10,0.05
